# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
-3.407,-0.718,14.791,2
-2.954,-0.586,13.872,2
-2.753,-0.313,13.381,2
-2.389,-0.059,12.366,2
-2.238,0.059,11.873,2
-1.97,0.33,10.941,2
-1.731,0.617,10.039,2
-1.628,0.754,9.615,2
-1.434,1.043,8.858,2
-1.307,1.187,8.183,2
-1.266,1.482,7.872,2
-1.223,1.74,7.343,2
-1.216,1.881,7.12,2
-1.261,2.135,6.713,2
-1.386,2.336,6.404,2
-1.479,2.415,6.294,2
-1.671,2.564,6.184,2
-1.903,2.636,6.179,2
-2.037,2.715,6.205,2
-2.324,2.727,6.294,2
-2.492,2.715,6.361,2
-2.842,2.633,6.553,2
-3.131,2.502,6.763,2
-3.256,2.418,6.883,2
-3.44,2.248,7.108,2
-3.615,2.14,7.362,2
-3.672,1.903,7.508,2
-3.768,1.616,7.846,2
-3.821,1.453,8.035,2
-3.921,1.11,8.442,2
-3.993,0.787,8.894,2
-4.024,0.624,9.126,2
-4.077,0.289,9.629,2
-4.101,0.141,9.885,2
-4.098,-0.158,10.434,2
-4.077,-0.418,11.028,2
-4.058,-0.56,11.315,2
-4.019,-0.811,11.877,2
-3.945,-1.058,12.426,2
-3.895,-1.182,12.687,2
-3.792,-1.426,13.18,2
-3.672,-1.52,13.422,2
-3.6,-1.678,13.85,2
-3.447,-1.817,14.243,2
-3.366,-1.857,14.415,2
-3.184,-1.886,14.693,2
-2.964,-1.85,14.913,2
-2.849,-1.805,15.004,2
-2.566,-1.673,15.088,2
-2.272,-1.582,15.098,2
-2.133,-1.35,15.036,2
-1.814,-1.096,14.885,2
-1.47,-0.833,14.657,2
-1.316,-0.689,14.545,2
-1.017,-0.404,14.257,2
-0.881,-0.256,14.095,2
-0.61,0.009,13.759,2
-0.397,0.146,13.573,2
-0.296,0.39,13.151,2
-0.11,0.608,12.718,2
-0.031,0.711,12.495,2
0.095,0.885,12.043,2
0.196,1.003,11.605,2
0.234,1.053,11.382,2
0.258,1.125,10.982,2
0.268,1.154,10.776,2
0.26,1.173,10.393,2
0.213,1.163,10.048,2
0.179,1.144,9.883,2
0.105,1.089,9.562,2
0.035,1.019,9.249,2
-0.014,0.998,9.1,2
-0.088,0.924,8.818,2
-0.122,0.907,8.684,2
-0.196,0.864,8.406,2
-0.265,0.826,8.157,2
-0.292,0.816,8.03,2
-0.349,0.782,7.793,2
-0.418,0.758,7.585,2
-0.44,0.758,7.491,2
-0.5,0.756,7.34,2
-0.512,0.77,7.276,2
-0.605,0.78,7.118,2
-0.634,0.782,7.063,2
-0.648,0.787,7.015,2
-0.691,0.797,6.929,2
-0.725,0.809,6.852,2
-0.742,0.816,6.83,2
-0.761,0.833,6.787,2
-0.768,0.842,6.773,2
-0.782,0.881,6.768,2
-0.773,0.9,6.814,2
-0.768,0.914,6.828,2
-0.761,0.945,6.869,2
-0.747,0.957,6.931,2
-0.739,0.967,6.962,2
-0.725,0.984,7.034,2
-0.735,0.974,7.065,2
-0.735,0.964,7.12,2
-0.744,0.948,7.199,2
-0.766,0.943,7.228,2
-0.782,0.928,7.302,2
-0.818,0.926,7.379,2
-0.826,0.921,7.431,2
-0.849,0.914,7.537,2
-0.871,0.907,7.597,2
-0.917,0.869,7.709,2
-0.967,0.826,7.826,2
-0.981,0.806,7.893,2
-0.991,0.778,8.013,2
-0.976,0.747,8.138,2
-0.984,0.732,8.197,2
-0.974,0.715,8.363,2
-0.974,0.715,8.363,2
-0.94,0.727,8.444,2
-0.909,0.785,8.485,2
-0.895,0.816,8.49,2
-0.835,0.878,8.48,2
-0.763,0.974,8.456,2
-0.72,1.019,8.42,2
-0.636,1.122,8.31,2
-0.603,1.168,8.257,2
-0.548,1.28,8.147,2
-0.505,1.374,8.001,2
-0.495,1.407,7.934,2
-0.452,1.496,7.793,2
-0.442,1.573,7.642,2
-0.457,1.608,7.561,2
-0.435,1.687,7.403,2
-0.433,1.726,7.319,2
-0.433,1.778,7.161,2
-0.418,1.831,6.998,2
-0.416,1.857,6.936,2
-0.445,1.884,6.787,2
-0.433,1.924,6.627,2
-0.43,1.934,6.572,2
-0.423,1.972,6.447,2
-0.428,1.982,6.387,2
-0.445,1.977,6.294,2
-0.464,1.987,6.237,2
-0.478,1.992,6.222,2
-0.486,2.013,6.179,2
-0.474,2.047,6.155,2
-0.466,2.078,6.15,2
-0.44,2.133,6.162,2
-0.426,2.159,6.172,2
-0.428,2.209,6.196,2
-0.433,2.264,6.246,2
-0.433,2.279,6.27,2
-0.404,2.31,6.34,2
-0.375,2.312,6.421,2
-0.361,2.308,6.471,2
-0.33,2.327,6.569,2
-0.308,2.336,6.62,2
-0.27,2.346,6.737,2
-0.246,2.343,6.857,2
-0.246,2.332,6.907,2
-0.237,2.317,7.017,2
-0.241,2.291,7.115,2
-0.253,2.272,7.185,2
-0.26,2.219,7.326,2
-0.28,2.193,7.386,2
-0.316,2.147,7.534,2
-0.375,2.106,7.704,2
-0.411,2.066,7.788,2
-0.486,2.013,7.989,2
-0.624,1.953,8.224,2
-0.684,1.917,8.358,2
-0.794,1.845,8.664,2
-0.842,1.819,8.803,2
-0.919,1.74,9.045,2
-1.005,1.647,9.287,2
-1.067,1.568,9.507,2
-1.096,1.515,9.61,2
-1.154,1.434,9.809,2
-1.187,1.393,9.9,2
-1.254,1.321,10.072,2
-1.276,1.278,10.146,2
-1.314,1.233,10.247,2
-1.355,1.161,10.348,2
-1.364,1.137,10.393,2
-1.381,1.118,10.479,2
-1.386,1.118,10.553,2
-1.395,1.12,10.558,2
-1.386,1.113,10.568,2
-1.388,1.11,10.568,2
-1.407,1.113,10.563,2
-1.379,1.11,10.525,2
-1.369,1.118,10.496,2
-1.357,1.13,10.405,2
-1.336,1.13,10.314,2
-1.326,1.149,10.266,2
-1.302,1.185,10.173,2
-1.29,1.204,10.12,2
-1.264,1.237,10.005,2
-1.216,1.292,9.888,2
-1.204,1.304,9.826,2
-1.189,1.326,9.699,2
-1.151,1.371,9.593,2
-1.137,1.388,9.545,2
-1.103,1.403,9.433,2
-1.084,1.41,9.387,2
-1.007,1.453,9.234,2
-0.976,1.455,9.198,2
-0.938,1.465,9.17,2
-0.861,1.484,9.124,2
-0.794,1.505,9.069,2
-0.756,1.537,9.045,2
-0.672,1.529,9.028,2
-0.651,1.517,9.05,2
-0.6,1.496,9.069,2
-0.557,1.489,9.093,2
-0.553,1.474,9.112,2
-0.567,1.415,9.177,2
-0.608,1.388,9.265,2
-0.639,1.333,9.33,2
-0.691,1.266,9.49,2
-0.723,1.23,9.574,2
-0.787,1.144,9.768,2
-0.878,1.051,9.993,2
-0.931,1.005,10.106,2
-1.015,0.888,10.36,2
-1.118,0.809,10.616,2
-1.156,0.653,10.735,2
-1.237,0.509,11.006,2
-1.271,0.44,11.142,2
-1.297,0.313,11.377,2
-1.304,0.217,11.595,2
-1.304,0.174,11.7,2
-1.295,0.098,11.904,2
-1.304,0.076,12.107,2
-1.288,0.052,12.21,2
-1.228,0.071,12.505,2
-1.228,0.071,12.505,2
-1.204,0.129,12.73,2
-1.216,0.222,12.914,2
-1.221,0.289,12.998,2
-1.225,0.478,13.101,2
-1.187,0.588,13.151,2
-1.156,0.83,13.158,2
-1.07,1.103,13.089,2
-0.998,1.233,12.986,2
-0.857,1.496,12.718,2
-0.67,1.757,12.428,2
-0.567,1.867,12.265,2
-0.349,2.054,11.894,2
-0.126,2.13,11.681,2
0.002,2.248,11.255,2
0.265,2.312,10.79,2
0.397,2.324,10.563,2
0.665,2.32,10.063,2
0.905,2.274,9.608,2
1.007,2.245,9.392,2
1.209,2.185,8.983,2
1.359,2.147,8.813,2
1.415,2.068,8.528,2
1.489,1.975,8.353,2
1.51,1.941,8.315,2
1.508,1.853,8.336,2
1.446,1.75,8.475,2
1.393,1.699,8.6,2
1.292,1.611,8.921,2
1.137,1.501,9.306,2
1.041,1.446,9.541,2
0.83,1.307,10.065,2
0.739,1.223,10.326,2
0.55,1.036,10.85,2
0.375,0.823,11.368,2
0.28,0.718,11.602,2
0.071,0.5,12.043,2
-0.023,0.38,12.256,2
-0.234,0.11,12.699,2
-0.442,-0.15,13.118,2
-0.543,-0.287,13.309,2
-0.737,-0.512,13.685,2
-0.895,-0.706,14.018,2
-0.974,-0.792,14.159,2
-1.12,-0.945,14.425,2
-1.185,-1.007,14.528,2
-1.302,-1.11,14.705,2
-1.393,-1.177,14.822,2
-1.41,-1.194,14.856,2
-1.398,-1.206,14.834,2
-1.371,-1.18,14.722,2
-1.338,-1.163,14.645,2
-1.23,-1.101,14.399,2
-1.168,-1.053,14.243,2
-1.027,-0.936,13.884,2
-0.878,-0.814,13.427,2
-0.816,-0.754,13.194,2
-0.713,-0.61,12.706,2
-0.634,-0.471,12.215,2
-0.577,-0.304,11.755,2
-0.531,-0.227,11.518,2
-0.486,-0.148,11.284,2
-0.442,0.05,10.8,2
-0.402,0.241,10.352,2
-0.397,0.344,10.134,2
-0.373,0.543,9.689,2
-0.351,0.751,9.27,2
-0.337,0.847,9.083,2
-0.299,1.017,8.729,2
-0.282,1.103,8.561,2
-0.251,1.259,8.219,2
-0.217,1.405,7.951,2
-0.21,1.465,7.829,2
-0.193,1.592,7.618,2
-0.165,1.683,7.441,2
-0.16,1.723,7.362,2
-0.146,1.781,7.261,2
-0.15,1.807,7.223,2
-0.179,1.817,7.178,2
-0.181,1.819,7.185,2
-0.179,1.798,7.206,2
-0.203,1.726,7.29,2
-0.227,1.632,7.405,2
-0.239,1.58,7.482,2
-0.277,1.484,7.632,2
-0.277,1.426,7.707,2
-0.272,1.319,7.886,2
-0.287,1.204,8.078,2
-0.292,1.144,8.181,2
-0.256,0.984,8.492,2
-0.246,0.94,8.6,2
-0.237,0.905,8.712,2
-0.246,0.826,8.98,2
-0.256,0.785,9.122,2
-0.284,0.708,9.411,2
-0.313,0.62,9.72,2
-0.325,0.574,9.885,2
-0.356,0.507,10.223,2
-0.392,0.426,10.565,2
-0.416,0.397,10.728,2
-0.447,0.342,11.042,2
-0.469,0.337,11.186,2
-0.493,0.304,11.459,2
-0.524,0.272,11.712,2
-0.543,0.265,11.82,2
-0.588,0.234,12.0,2
-0.615,0.222,12.155,2
-0.62,0.227,12.222,2
-0.632,0.253,12.352,2
-0.622,0.27,12.397,2
-0.61,0.32,12.466,2
-0.574,0.38,12.529,2
-0.541,0.442,12.555,2
-0.514,0.49,12.548,2
-0.464,0.569,12.486,2
-0.445,0.61,12.443,2
-0.39,0.699,12.308,2
-0.368,0.739,12.217,2
-0.335,0.833,12.012,2
-0.256,0.974,11.59,2
-0.256,0.974,11.59,2
-0.21,1.065,11.253,2
-0.184,1.175,10.879,2
-0.16,1.225,10.688,2
-0.153,1.336,10.304,2
-0.158,1.371,10.12,2
-0.177,1.465,9.785,2
-0.205,1.544,9.411,2
-0.222,1.575,9.234,2
-0.251,1.635,8.877,2
-0.289,1.695,8.552,2
-0.308,1.735,8.396,2
-0.332,1.805,8.102,2
-0.351,1.836,7.963,2
-0.414,1.884,7.668,2
-0.471,1.932,7.412,2
-0.49,1.946,7.314,2
-0.557,1.965,7.12,2
-0.608,1.98,6.938,2
-0.627,1.989,6.861,2
-0.67,2.008,6.701,2
-0.694,2.015,6.634,2
-0.737,2.025,6.524,2
-0.751,2.061,6.428,2
-0.751,2.073,6.399,2
-0.751,2.092,6.34,2
-0.787,2.111,6.313,2
-0.809,2.109,6.301,2
-0.852,2.126,6.313,2
-0.89,2.118,6.375,2
-0.924,2.116,6.431,2
-0.979,2.102,6.538,2
-0.998,2.09,6.603,2
-1.043,2.061,6.759,2
-1.089,2.044,6.936,2
-1.096,2.03,7.027,2
-1.115,1.992,7.213,2
-1.118,1.989,7.304,2
-1.12,1.97,7.506,2
-1.118,1.944,7.697,2
-1.113,1.915,7.786,2
-1.098,1.872,7.968,2
-1.091,1.836,8.142,2
-1.094,1.812,8.221,2
-1.075,1.79,8.37,2
-1.06,1.769,8.432,2
-1.053,1.738,8.514,2
-1.046,1.707,8.628,2
-1.036,1.699,8.693,2
-1.048,1.687,8.822,2
-1.055,1.668,8.921,2
-1.058,1.659,8.966,2
-1.046,1.635,9.052,2
-1.043,1.625,9.095,2
-1.027,1.618,9.158,2
-1.005,1.608,9.217,2
-0.986,1.616,9.241,2
-0.936,1.628,9.277,2
-0.895,1.644,9.318,2
-0.852,1.652,9.342,2
-0.826,1.661,9.359,2
-0.787,1.671,9.373,2
-0.72,1.728,9.409,2
-0.665,1.766,9.416,2
-0.632,1.793,9.409,2
-0.567,1.86,9.399,2
-0.486,1.944,9.356,2
-0.454,1.994,9.325,2
-0.385,2.075,9.265,2
-0.359,2.111,9.237,2
-0.299,2.183,9.143,2
-0.253,2.284,9.038,2
-0.244,2.334,8.971,2
-0.205,2.425,8.846,2
-0.186,2.513,8.715,2
-0.191,2.545,8.645,2
-0.215,2.602,8.533,2
-0.22,2.626,8.473,2
-0.268,2.667,8.358,2
-0.325,2.71,8.238,2
-0.351,2.729,8.186,2
-0.402,2.758,8.109,2
-0.478,2.784,8.042,2
-0.514,2.782,8.008,2
-0.581,2.798,7.953,2
-0.61,2.803,7.934,2
-0.67,2.813,7.889,2
-0.718,2.81,7.886,2
-0.747,2.808,7.879,2
-0.816,2.815,7.881,2
-0.83,2.815,7.891,2
-0.842,2.822,7.898,2
-0.859,2.81,7.91,2
-0.878,2.796,7.929,2
-0.895,2.794,7.951,2
-0.933,2.784,7.994,2
-0.94,2.774,8.035,2
-0.972,2.743,8.095,2
-1.012,2.729,8.193,2
-1.029,2.705,8.25,2
-1.055,2.679,8.36,2
-1.077,2.664,8.423,2
-1.108,2.638,8.54,2
-1.142,2.614,8.66,2
-1.158,2.592,8.703,2
-1.149,2.554,8.808,2
-1.161,2.552,8.909,2
-1.173,2.523,8.956,2
-1.199,2.487,9.059,2
-1.201,2.47,9.1,2
-1.211,2.437,9.179,2
-1.218,2.413,9.275,2
-1.221,2.396,9.325,2
-1.252,2.355,9.431,2
-1.278,2.348,9.543,2
-1.288,2.346,9.613,2
-1.283,2.348,9.727,2
-1.292,2.348,9.785,2
-1.316,2.336,9.897,2
-1.328,2.341,10.012,2
-1.316,2.343,10.063,2
-1.312,2.358,10.137,2
-1.319,2.367,10.173,2
-1.326,2.37,10.223,2
-1.324,2.377,10.259,2
-1.324,2.382,10.264,2
-1.331,2.403,10.278,2
-1.321,2.427,10.276,2
-1.316,2.437,10.276,2
-1.324,2.458,10.266,2
-1.321,2.461,10.269,2
-1.321,2.485,10.211,2
-1.319,2.49,10.142,2
-1.319,2.482,10.111,2
-1.343,2.47,10.048,2
-1.383,2.485,9.996,2
-1.391,2.49,9.979,2
-1.407,2.473,9.962,2
-1.438,2.463,9.957,2
-1.458,2.442,9.981,2
-1.486,2.418,10.051,2
-1.503,2.413,10.091,2
-1.513,2.406,10.194,2
-1.498,2.367,10.285,2
-1.489,2.343,10.35,2
-1.438,2.293,10.462,2
-1.412,2.281,10.515,2
-1.379,2.209,10.642,2
-1.316,2.142,10.757,2
-1.283,2.075,10.841,2
-1.266,2.044,10.889,2
-1.24,1.975,10.994,2
-1.228,1.944,11.047,2
-1.233,1.896,11.162,2
-1.259,1.874,11.243,2
-1.326,1.855,11.427,2
-1.441,1.91,11.65,2
-1.529,1.953,11.751,2
-1.683,2.08,11.928,2
-1.814,2.245,12.028,2
-1.857,2.324,12.059,2
-1.886,2.463,12.052,2
-1.869,2.513,12.009,2
-1.8,2.561,11.868,2
-1.678,2.6,11.65,2
-1.594,2.585,11.53,2
-1.412,2.506,11.265,2
-1.206,2.387,10.996,2
-1.113,2.305,10.862,2
-0.926,2.128,10.644,2
-0.84,2.03,10.549,2
-0.723,1.841,10.412,2
-0.648,1.652,10.352,2
-0.622,1.568,10.343,2
-0.603,1.417,10.417,2
-0.634,1.3,10.563,2
-0.668,1.235,10.673,2
-0.742,1.134,10.934,2
-0.785,1.087,11.085,2
-0.928,0.945,11.609,2
-0.979,0.893,11.806,2
-1.029,0.833,11.997,2
-1.151,0.691,12.395,2
-1.283,0.543,12.795,2
-1.345,0.454,12.974,2
-1.467,0.256,13.343,2
-1.534,0.136,13.518,2
-1.678,-0.095,13.87,2
-1.826,-0.335,14.219,2
-1.91,-0.457,14.387,2
-2.078,-0.668,14.696,2
-2.224,-0.83,14.971,2
-2.293,-0.919,15.079,2
-2.49,-1.051,15.297,2
-2.595,-1.098,15.395,2
-2.782,-1.175,15.538,2
-2.947,-1.218,15.577,2
-2.995,-1.223,15.557,2
-3.069,-1.233,15.44,2
-3.091,-1.194,15.206,2
-3.079,-1.158,15.05,2
-3.031,-1.077,14.65,2
-2.992,-1.015,14.425,2
-2.906,-0.852,13.903,2
-2.753,-0.66,13.343,2
-2.674,-0.574,13.024,2
-2.506,-0.421,12.342,2
-2.346,-0.277,11.638,2
-2.253,-0.213,11.279,2
-2.015,0.019,10.187,2
-2.015,0.019,10.187,2
-1.865,0.186,9.476,2
-1.74,0.366,8.822,2
-1.707,0.459,8.504,2
-1.608,0.639,7.91,2
-1.522,0.828,7.379,2
-1.501,0.928,7.137,2
-1.465,1.122,6.708,2
-1.45,1.223,6.522,2
-1.417,1.426,6.193,2
-1.407,1.616,5.944,2
-1.391,1.702,5.846,2
-1.364,1.877,5.688,2
-1.364,2.02,5.602,2
-1.374,2.068,5.585,2
-1.379,2.162,5.566,2
-1.376,2.183,5.571,2
-1.41,2.214,5.645,2
-1.45,2.193,5.791,2
-1.482,2.159,5.885,2
-1.546,2.059,6.119,2
-1.596,1.939,6.404,2
-1.632,1.865,6.567,2
-1.675,1.69,6.873,2
-1.685,1.601,7.012,2
-1.685,1.424,7.288,2
-1.699,1.245,7.575,2
-1.707,1.144,7.723,2
-1.745,0.917,8.059,2
-1.812,0.682,8.432,2
-1.848,0.56,8.621,2
-1.924,0.308,9.0,2
-1.956,0.198,9.182,2
-2.006,-0.035,9.519,2
-2.054,-0.241,9.859,2
-2.08,-0.328,10.046,2
-2.154,-0.474,10.448,2
-2.219,-0.603,10.831,2
-2.243,-0.651,11.02,2
-2.293,-0.73,11.356,2
-2.324,-0.768,11.511,2
-2.367,-0.816,11.798,2
-2.403,-0.847,12.076,2
-2.411,-0.849,12.191,2
-2.415,-0.857,12.38,2
-2.389,-0.852,12.56,2
-2.358,-0.847,12.62,2
-2.293,-0.866,12.644,2
-2.269,-0.866,12.636,2
-2.209,-0.893,12.572,2
-2.135,-0.909,12.44,2
-2.094,-0.902,12.366,2
-2.013,-0.895,12.177,2
-1.929,-0.902,11.942,2
-1.891,-0.902,11.813,2
-1.822,-0.883,11.54,2
-1.79,-0.885,11.389,2
-1.733,-0.878,11.095,2
-1.723,-0.866,10.774,2
-1.723,-0.84,10.443,2
-1.743,-0.816,10.271,2
-1.8,-0.79,9.981,2
-1.829,-0.77,9.847,2
-1.92,-0.747,9.586,2
-1.977,-0.73,9.464,2
-2.059,-0.689,9.237,2
-2.162,-0.636,9.019,2
-2.209,-0.605,8.923,2
-2.3,-0.55,8.777,2
-2.379,-0.526,8.628,2
-2.406,-0.5,8.564,2
-2.461,-0.438,8.47,2
-2.478,-0.414,8.425,2
-2.485,-0.366,8.36,2
-2.466,-0.306,8.296,2
-2.446,-0.287,8.26,2
-2.408,-0.244,8.202,2
-2.358,-0.213,8.157,2
-2.343,-0.193,8.145,2
-2.269,-0.16,8.123,2
-2.241,-0.148,8.109,2
-2.157,-0.117,8.08,2
-2.075,-0.081,8.049,2
-2.035,-0.064,8.03,2
-1.972,-0.035,7.982,2
-1.901,-0.014,7.948,2
-1.889,0.033,7.929,2
-1.884,0.059,7.896,2
-1.872,0.067,7.869,2
-1.822,0.129,7.778,2
-1.802,0.155,7.755,2
-1.781,0.186,7.731,2
-1.735,0.265,7.68,2
-1.69,0.299,7.62,2
-1.671,0.373,7.594,2
-1.616,0.447,7.553,2
-1.599,0.486,7.52,2
-1.534,0.557,7.462,2
-1.474,0.634,7.388,2
-1.453,0.672,7.362,2
-1.407,0.735,7.316,2
-1.324,0.758,7.295,2
-1.288,0.818,7.235,2
-1.209,0.871,7.187,2
-1.154,0.902,7.163,2
-1.053,0.955,7.115,2
-0.931,1.022,7.082,2
-0.871,1.058,7.067,2
-0.763,1.137,7.046,2
-0.665,1.163,7.048,2
-0.627,1.211,7.067,2
-0.548,1.256,7.089,2
-0.517,1.28,7.108,2
-0.442,1.326,7.17,2
-0.397,1.34,7.228,2
-0.378,1.357,7.254,2
-0.347,1.386,7.324,2
-0.311,1.391,7.355,2
-0.304,1.422,7.407,2
-0.304,1.458,7.489,2
-0.304,1.458,7.489,2
-0.304,1.46,7.561,2
-0.328,1.458,7.594,2
-0.328,1.462,7.62,2
-0.351,1.472,7.666,2
-0.361,1.484,7.68,2
-0.39,1.489,7.728,2
-0.418,1.474,7.788,2
-0.438,1.472,7.814,2
-0.466,1.462,7.843,2
-0.486,1.436,7.91,2
-0.5,1.431,7.96,2
-0.521,1.417,8.039,2
-0.531,1.398,8.078,2
-0.548,1.355,8.171,2
-0.56,1.338,8.284,2
-0.545,1.321,8.339,2
-0.548,1.288,8.425,2
-0.524,1.271,8.528,2
-0.521,1.268,8.576,2
-0.517,1.237,8.655,2
-0.498,1.216,8.693,2
-0.49,1.197,8.767,2
-0.486,1.158,8.837,2
-0.486,1.151,8.882,2
-0.478,1.122,8.992,2
-0.49,1.082,9.088,2
-0.493,1.067,9.136,2
-0.49,1.051,9.22,2
-0.507,1.053,9.316,2
-0.517,1.041,9.354,2
-0.548,1.034,9.431,2
-0.55,1.029,9.452,2
-0.545,1.019,9.536,2
-0.543,1.019,9.608,2
-0.531,1.024,9.636,2
-0.476,1.048,9.672,2
-0.45,1.051,9.687,2
-0.407,1.063,9.744,2
-0.361,1.084,9.792,2
-0.342,1.106,9.818,2
-0.316,1.134,9.876,2
-0.306,1.154,9.941,2
-0.282,1.163,9.974,2
-0.244,1.189,10.017,2
-0.225,1.204,10.041,2
-0.186,1.216,10.082,2
-0.131,1.237,10.139,2
-0.093,1.256,10.163,2
-0.016,1.319,10.211,2
0.076,1.386,10.254,2
0.119,1.429,10.283,2
0.22,1.503,10.331,2
0.26,1.537,10.35,2
0.339,1.608,10.386,2
0.418,1.671,10.424,2
0.452,1.709,10.429,2
0.521,1.747,10.443,2
0.548,1.802,10.446,2
0.574,1.807,10.415,2
0.584,1.817,10.391,2
0.596,1.826,10.357,2
0.6,1.817,10.314,2
0.591,1.802,10.257,2
0.586,1.802,10.235,2
0.55,1.795,10.194,2
0.498,1.783,10.163,2
0.483,1.771,10.127,2
0.423,1.745,10.082,2
0.385,1.738,10.063,2
0.325,1.697,10.032,2
0.289,1.661,10.0,2
0.268,1.642,9.993,2
0.239,1.577,9.981,2
0.213,1.508,9.969,2
0.213,1.47,9.96,2
0.186,1.383,9.95,2
0.184,1.343,9.945,2
0.191,1.233,9.95,2
0.205,1.144,9.979,2
0.222,1.098,10.012,2
0.229,0.996,10.087,2
0.213,0.876,10.18,2
0.215,0.83,10.223,2
0.201,0.732,10.352,2
0.193,0.687,10.429,2
0.198,0.598,10.613,2
0.169,0.517,10.819,2
0.16,0.481,10.92,2
0.138,0.392,11.257,2
0.126,0.371,11.37,2
0.122,0.351,11.478,2
0.122,0.323,11.727,2
0.129,0.318,11.849,2
0.155,0.311,12.081,2
0.174,0.318,12.294,2
0.179,0.32,12.39,2
0.22,0.339,12.572,2
0.263,0.368,12.718,2
0.284,0.397,12.778,2
0.328,0.452,12.854,2
0.356,0.481,12.883,2
0.416,0.529,12.933,2
0.483,0.584,12.96,2
0.517,0.612,12.964,2
0.562,0.689,12.969,2
0.6,0.763,12.943,2
0.608,0.804,12.929,2
0.617,0.912,12.893,2
0.603,0.96,12.869,2
0.579,1.098,12.811,2
0.574,1.28,12.701,2
0.603,1.383,12.536,2
0.632,1.546,12.438,2
0.72,1.697,12.172,2
0.766,1.771,12.002,2
0.89,1.891,11.631,2
0.964,1.936,11.42,2
1.101,1.996,10.963,2
1.321,2.039,10.462,2
1.321,2.051,10.221,2
1.467,2.075,9.754,2
1.601,2.075,9.33,2
1.654,2.087,9.141,2
1.759,2.114,8.796,2
1.798,2.135,8.657,2
1.867,2.164,8.439,2
1.901,2.166,8.291,2
1.908,2.166,8.253,2
1.891,2.123,8.241,2
1.838,2.075,8.315,2
1.807,2.049,8.396,2
1.733,1.97,8.64,2
1.671,1.913,8.789,2
1.532,1.783,9.136,2
1.393,1.613,9.538,2
1.321,1.52,9.744,2
1.192,1.304,10.178,2
1.072,1.199,10.587,2
1.017,1.01,10.788,2
0.94,0.802,11.174,2
0.914,0.706,11.346,2
0.835,0.495,11.672,2
0.756,0.268,11.985,2
0.72,0.153,12.138,2
0.632,-0.067,12.402,2
0.509,-0.167,12.648,2
0.459,-0.354,12.768,2
0.347,-0.531,12.998,2
0.239,-0.668,13.178,2
0.177,-0.72,13.252,2
0.074,-0.821,13.417,2
0.031,-0.842,13.482,2
-0.057,-0.869,13.565,2
-0.126,-0.871,13.599,2
-0.158,-0.871,13.587,2
-0.172,-0.845,13.544,2
-0.179,-0.826,13.486,2
-0.181,-0.766,13.35,2
-0.167,-0.696,13.139,2
-0.136,-0.663,13.015,2
-0.05,-0.591,12.742,2
0.035,-0.541,12.421,2
0.09,-0.462,12.258,2
0.213,-0.373,11.935,2
0.265,-0.337,11.767,2
0.371,-0.28,11.411,2
0.452,-0.229,11.075,2
0.483,-0.196,10.903,2
0.572,-0.105,10.592,2
0.62,-0.067,10.307,2
0.636,0.016,10.18,2
0.656,0.11,9.953,2
0.668,0.158,9.862,2
0.687,0.22,9.72,2
0.696,0.28,9.586,2
0.708,0.306,9.538,2
0.718,0.347,9.466,2
0.718,0.354,9.397,2
0.725,0.342,9.359,2
0.718,0.332,9.344,2
0.711,0.306,9.328,2
0.711,0.237,9.301,2
0.689,0.153,9.311,2
0.675,0.112,9.323,2
0.639,0.023,9.356,2
0.598,-0.031,9.378,2
0.565,-0.126,9.44,2
0.476,-0.174,9.548,2
0.421,-0.203,9.62,2
0.318,-0.268,9.737,2
0.21,-0.304,9.83,2
0.148,-0.32,9.895,2
0.011,-0.33,10.067,2
-0.174,-0.332,10.168,2
-0.26,-0.332,10.379,2
-0.395,-0.32,10.587,2
-0.447,-0.308,10.7,2
-0.541,-0.275,10.92,2
-0.634,-0.239,11.159,2
-0.672,-0.22,11.26,2
-0.718,-0.193,11.466,2
-0.77,-0.174,11.652,2
-0.792,-0.169,11.734,2
-0.826,-0.158,11.844,2
-0.821,-0.15,11.892,2
-0.802,-0.148,11.947,2
-0.768,-0.141,11.992,2
-0.751,-0.126,11.99,2
-0.644,-0.083,11.968,2
-0.6,-0.083,11.968,2
-0.553,0.002,11.93,2
-0.481,0.086,11.873,2
-0.445,0.129,11.827,2
-0.378,0.239,11.758,2
-0.328,0.344,11.628,2
-0.296,0.392,11.554,2
-0.225,0.509,11.353,2
-0.134,0.56,11.241,2
-0.112,0.677,10.982,2
-0.026,0.802,10.688,2
0.011,0.873,10.53,2
0.062,0.988,10.211,2
0.112,1.108,9.876,2
0.131,1.17,9.701,2
0.172,1.288,9.356,2
0.184,1.357,9.174,2
0.179,1.496,8.842,2
0.177,1.596,8.523,2
0.177,1.637,8.372,2
0.179,1.726,8.066,2
0.21,1.814,7.767,2
0.229,1.867,7.62,2
0.246,1.968,7.381,2
0.253,2.001,7.266,2
0.263,2.073,7.034,2
0.294,2.135,6.814,2
0.294,2.164,6.735,2
0.277,2.212,6.565,2
0.258,2.262,6.428,2
0.249,2.281,6.375,2
0.189,2.303,6.289,2
0.155,2.315,6.258,2
0.09,2.343,6.215,2
-0.004,2.351,6.196,2
-0.05,2.343,6.196,2
-0.146,2.336,6.193,2
-0.246,2.334,6.213,2
-0.296,2.31,6.227,2
