10100,-0.948,7.211,1.431
10102,-0.931,6.933,1.484
10104,-0.905,6.66,1.541
10106,-0.893,6.505,1.573
10108,-0.876,6.21,1.604
10110,-0.873,5.921,1.659
10112,-0.871,5.774,1.685
10114,-0.89,5.533,1.719
10116,-0.905,5.423,1.74
10118,-0.914,5.188,1.8
10120,-0.962,5.008,1.877
10122,-0.986,4.92,1.893
10124,-1.012,4.776,1.944
10126,-1.053,4.656,1.977
10128,-1.089,4.616,1.984
10130,-1.204,4.541,2.001
10132,-1.204,4.541,2.001
10134,-1.29,4.534,2.011
10136,-1.364,4.561,2.018
10138,-1.395,4.582,2.025
10140,-1.465,4.644,2.035
10142,-1.513,4.735,2.03
10144,-1.534,4.783,2.025
10146,-1.568,4.901,2.001
10148,-1.589,4.97,1.984
10150,-1.611,5.09,1.939
10152,-1.611,5.229,1.865
10154,-1.608,5.3,1.831
10156,-1.587,5.432,1.743
10158,-1.596,5.573,1.659
10160,-1.606,5.643,1.582
10162,-1.63,5.774,1.467
10164,-1.637,5.846,1.417
10166,-1.659,5.983,1.307
10168,-1.678,6.126,1.197
10170,-1.687,6.191,1.163
10172,-1.697,6.301,1.101
10174,-1.726,6.433,1.034
10176,-1.74,6.505,0.993
10178,-1.788,6.653,0.945
10180,-1.814,6.732,0.926
10182,-1.834,6.907,0.893
10184,-1.853,7.087,0.878
10186,-1.862,7.18,0.871
10188,-1.884,7.343,0.833
10190,-1.886,7.518,0.782
10192,-1.879,7.597,0.747
10194,-1.893,7.778,0.694
10196,-1.889,7.858,0.679
10198,-1.874,7.987,0.656
10200,-1.841,8.08,0.61
10202,-1.814,8.109,0.598
10204,-1.723,8.188,0.593
10206,-1.683,8.279,0.598
10208,-1.666,8.315,0.6
10210,-1.64,8.403,0.593
10212,-1.63,8.47,0.596
10214,-1.62,8.636,0.596
10216,-1.642,8.789,0.6
10218,-1.656,8.875,0.593
10220,-1.673,9.071,0.596
10222,-1.714,9.282,0.603
10224,-1.74,9.402,0.603
10226,-1.802,9.651,0.603
10228,-1.826,9.771,0.61
10230,-1.867,10.01,0.605
10232,-1.917,10.259,0.596
10234,-1.96,10.405,0.591
10236,-2.037,10.69,0.579
10238,-2.14,11.016,0.56
10240,-2.2,11.198,0.553
10242,-2.329,11.595,0.543
10244,-2.401,11.813,0.538
10246,-2.554,12.261,0.538
10248,-2.722,12.718,0.581
10250,-2.889,13.218,0.574
10252,-2.978,13.486,0.565
10254,-3.16,14.006,0.55
10256,-3.253,14.248,0.553
10258,-3.428,14.717,0.548
10260,-3.505,14.933,0.533
10262,-3.668,15.33,0.49
10264,-3.818,15.701,0.407
10266,-3.885,15.874,0.354
10268,-4.022,16.18,0.258
10270,-4.132,16.486,0.138
10272,-4.173,16.613,0.062
10274,-4.237,16.819,-0.09
10276,-4.266,16.92,-0.16
10278,-4.288,17.054,-0.304
10280,-4.283,17.143,-0.469
10282,-4.273,17.181,-0.538
10284,-4.216,17.226,-0.644
10286,-4.127,17.224,-0.727
10288,-4.067,17.205,-0.751
10290,-3.943,17.178,-0.773
10292,-3.866,17.162,-0.766
10294,-3.73,17.147,-0.751
10296,-3.622,17.138,-0.703
10298,-3.565,17.128,-0.677
10300,-3.452,17.107,-0.624
10302,-3.359,17.092,-0.531
10304,-3.308,17.097,-0.486
10306,-3.217,17.102,-0.385
10308,-3.172,17.114,-0.344
10310,-3.016,17.131,-0.205
10312,-2.959,17.133,-0.165
10314,-2.904,17.128,-0.126
10316,-2.789,17.099,-0.057
10318,-2.657,17.049,-0.007
10320,-2.585,17.016,0.026
10322,-2.439,16.939,0.076
10324,-2.355,16.874,0.076
10326,-2.176,16.726,0.088
10328,-1.994,16.534,0.122
10330,-1.903,16.417,0.124
10332,-1.721,16.173,0.155
10334,-1.541,15.897,0.198
10336,-1.446,15.749,0.222
10338,-1.247,15.416,0.275
10340,-1.144,15.256,0.299
10342,-0.979,14.889,0.368
10344,-0.818,14.504,0.43
10346,-0.758,14.31,0.481
10348,-0.636,13.905,0.61
10350,-0.545,13.477,0.727
10352,-0.517,13.269,0.806
10354,-0.469,12.833,0.998
10356,-0.428,12.443,1.218
10358,-0.428,12.237,1.328
10360,-0.43,11.832,1.549
10362,-0.433,11.636,1.666
10364,-0.457,11.277,1.85
10366,-0.521,10.949,1.941
10368,-0.553,10.788,2.109
10370,-0.632,10.36,2.276
10372,-0.632,10.36,2.276
10374,-0.677,10.125,2.351
10376,-0.739,9.9,2.401
10378,-0.773,9.797,2.425
10380,-0.806,9.624,2.485
10382,-0.845,9.488,2.497
10384,-0.861,9.433,2.516
10386,-0.895,9.378,2.506
10388,-0.912,9.356,2.499
10390,-0.936,9.383,2.43
10392,-0.986,9.476,2.332
10394,-1.017,9.565,2.269
10396,-1.036,9.778,2.14
10398,-1.051,10.075,2.071
10400,-1.058,10.247,1.924
10402,-1.039,10.611,1.728
10404,-1.031,10.822,1.611
10406,-1.041,11.214,1.379
10408,-1.065,11.605,1.168
10410,-1.067,11.789,1.055
10412,-1.077,12.143,0.826
10414,-1.091,12.502,0.72
10416,-1.106,12.665,0.526
10418,-1.134,12.957,0.335
10420,-1.13,13.099,0.249
10422,-1.115,13.367,0.095
10424,-1.113,13.64,-0.028
10426,-1.12,13.771,-0.088
10428,-1.103,14.035,-0.186
10430,-1.11,14.31,-0.275
10432,-1.118,14.439,-0.308
10434,-1.13,14.674,-0.387
10436,-1.137,14.789,-0.416
10438,-1.146,14.952,-0.481
10440,-1.177,15.091,-0.557
10442,-1.185,15.136,-0.6
10444,-1.166,15.208,-0.694
10446,-1.163,15.22,-0.735
10448,-1.161,15.206,-0.792
10450,-1.158,15.127,-0.871
10452,-1.149,15.062,-0.897
10454,-1.125,14.928,-0.962
10456,-1.091,14.72,-1.029
10458,-1.077,14.597,-1.058
10460,-1.046,14.291,-1.096
10462,-1.003,14.126,-1.101
10464,-0.972,13.743,-1.13
10466,-0.909,13.321,-1.13
10468,-0.873,13.082,-1.134
10470,-0.828,12.567,-1.11
10472,-0.768,12.002,-1.07
10474,-0.727,11.708,-1.031
10476,-0.682,11.123,-0.943
10478,-0.653,10.838,-0.893
10480,-0.596,10.252,-0.761
10482,-0.529,9.644,-0.593
10484,-0.495,9.335,-0.514
10486,-0.452,8.739,-0.359
10488,-0.418,8.183,-0.196
10490,-0.395,7.628,-0.04
10492,-0.373,7.357,0.035
10494,-0.359,7.084,0.1
10496,-0.347,6.569,0.241
10498,-0.323,6.069,0.368
10500,-0.318,5.844,0.416
10502,-0.335,5.418,0.493
10504,-0.349,5.051,0.533
10506,-0.368,4.877,0.545
10508,-0.452,4.585,0.553
10510,-0.483,4.446,0.55
10512,-0.565,4.211,0.555
10514,-0.672,4.039,0.536
10516,-0.73,3.964,0.526
10518,-0.842,3.854,0.505
10520,-0.976,3.792,0.486
10522,-1.029,3.763,0.478
10524,-1.146,3.742,0.454
10526,-1.204,3.744,0.445
10528,-1.336,3.747,0.414
10530,-1.482,3.773,0.373
10532,-1.551,3.792,0.344
10534,-1.668,3.833,0.294
10536,-1.79,3.893,0.268
10538,-1.848,3.933,0.239
10540,-1.951,3.996,0.203
10542,-1.984,4.024,0.184
10544,-2.042,4.087,0.114
10546,-2.09,4.182,0.035
10548,-2.114,4.233,-0.007
10550,-2.164,4.376,-0.119
10552,-2.159,4.422,-0.148
10554,-2.154,4.47,-0.179
10556,-2.133,4.541,-0.241
10558,-2.102,4.575,-0.258
10560,-2.054,4.673,-0.28
10562,-1.948,4.762,-0.272
10564,-1.891,4.814,-0.27
10566,-1.771,4.934,-0.263
10568,-1.618,5.071,-0.227
10570,-1.541,5.128,-0.193
10572,-1.386,5.267,-0.129
10574,-1.307,5.346,-0.107
10576,-1.125,5.504,-0.047
10578,-0.964,5.664,0.016
10580,-0.888,5.739,0.052
10582,-0.747,5.887,0.141
10584,-0.588,6.04,0.217
10586,-0.507,6.112,0.251
10588,-0.371,6.246,0.354
10590,-0.294,6.306,0.411
10592,-0.122,6.407,0.498
10594,0.064,6.464,0.574
10596,0.141,6.486,0.624
10598,0.237,6.557,0.768
10600,0.323,6.634,0.933
10602,0.366,6.677,1.003
10604,0.45,6.797,1.12
10606,0.474,6.859,1.18
10608,0.524,7.01,1.321
10610,0.636,7.278,1.486
10612,0.636,7.278,1.486
10614,0.682,7.51,1.616
10616,0.73,7.747,1.747
10618,0.766,7.858,1.786
10620,0.778,8.071,1.881
10622,0.775,8.157,1.917
10624,0.785,8.329,1.972
10626,0.773,8.444,2.011
10628,0.775,8.487,2.023
10630,0.78,8.53,2.011
10632,0.782,8.535,1.996
10634,0.787,8.518,1.965
10636,0.775,8.423,1.917
10638,0.763,8.382,1.898
10640,0.715,8.279,1.819
10642,0.656,8.169,1.747
10644,0.612,8.102,1.704
10646,0.505,7.968,1.625
10648,0.351,7.862,1.553
10650,0.275,7.807,1.517
10652,0.069,7.676,1.45
10654,-0.031,7.594,1.41
10656,-0.239,7.458,1.324
10658,-0.438,7.336,1.252
10660,-0.536,7.278,1.225
10662,-0.739,7.134,1.185
10664,-0.938,7.015,1.132
10666,-1.039,6.957,1.113
10668,-1.225,6.821,1.075
10670,-1.395,6.706,1.027
10672,-1.484,6.646,1.012
10674,-1.661,6.536,0.986
10676,-1.743,6.483,0.964
10678,-1.886,6.387,0.919
10680,-1.994,6.306,0.902
10682,-2.044,6.258,0.895
10684,-2.123,6.184,0.859
10686,-2.166,6.162,0.854
10688,-2.217,6.134,0.852
10690,-2.236,6.167,0.859
10692,-2.245,6.196,0.842
10694,-2.253,6.277,0.799
10696,-2.231,6.385,0.79
10698,-2.209,6.442,0.768
10700,-2.154,6.569,0.723
10702,-2.111,6.624,0.701
10704,-2.004,6.715,0.651
10706,-1.886,6.78,0.608
10708,-1.814,6.799,0.584
10710,-1.661,6.864,0.555
10712,-1.517,6.878,0.505
10714,-1.436,6.888,0.481
10716,-1.278,6.9,0.421
10718,-1.201,6.909,0.395
10720,-1.036,6.924,0.344
10722,-0.861,6.914,0.308
10724,-0.778,6.921,0.304
10726,-0.641,6.969,0.313
10728,-0.502,7.077,0.304
10730,-0.392,7.235,0.356
10732,-0.354,7.321,0.383
10734,-0.318,7.431,0.402
10736,-0.249,7.721,0.493
10738,-0.237,8.097,0.567
10740,-0.241,8.32,0.617
10742,-0.263,8.837,0.715
10744,-0.263,9.399,0.768
10746,-0.246,9.699,0.852
10748,-0.234,10.312,0.943
10750,-0.217,10.621,0.993
10752,-0.21,11.25,1.055
10754,-0.203,11.854,1.101
10756,-0.184,12.141,1.101
10758,-0.177,12.68,1.087
10760,-0.134,13.144,1.075
10762,-0.124,13.364,1.005
10764,-0.11,13.735,0.936
10766,-0.093,13.901,0.89
10768,-0.052,14.214,0.785
10770,-0.055,14.485,0.656
10772,-0.055,14.607,0.593
10774,-0.114,14.808,0.474
10776,-0.174,14.971,0.407
10778,-0.237,15.04,0.292
10780,-0.378,15.143,0.196
10782,-0.452,15.177,0.138
10784,-0.641,15.246,0.023
10786,-0.852,15.282,-0.069
10788,-0.96,15.287,-0.1
10790,-1.273,15.246,-0.141
10792,-1.364,15.246,-0.141
10794,-1.443,15.174,-0.129
10796,-1.582,15.036,-0.1
10798,-1.637,14.947,-0.069
10800,-1.731,14.777,0.014
10802,-1.783,14.573,0.083
10804,-1.8,14.468,0.141
10806,-1.802,14.241,0.237
10808,-1.786,14.121,0.277
10810,-1.757,13.882,0.397
10812,-1.687,13.68,0.488
10814,-1.654,13.587,0.555
10816,-1.551,13.443,0.653
10818,-1.453,13.345,0.761
10820,-1.393,13.319,0.806
10822,-1.278,13.324,0.89
10824,-1.166,13.331,0.933
10826,-1.108,13.379,0.996
10828,-1.0,13.474,1.017
10830,-0.94,13.544,1.029
10832,-0.837,13.721,1.053
10834,-0.739,13.951,1.024
10836,-0.675,14.073,1.007
10838,-0.569,14.341,0.96
10840,-0.536,14.494,0.919
10842,-0.466,14.82,0.828
10844,-0.421,15.177,0.699
10846,-0.414,15.364,0.629
10848,-0.435,15.742,0.45
10850,-0.483,16.108,0.258
10852,-0.536,16.285,0.143
10854,-0.682,16.64,-0.09
10856,-0.758,16.807,-0.208
10858,-0.972,17.121,-0.466
10860,-1.173,17.394,-0.679
10862,-1.28,17.511,-0.778
10864,-1.513,17.679,-0.955
10866,-1.711,17.753,-1.125
10868,-1.822,17.748,-1.192
10870,-2.03,17.7,-1.304
10872,-2.118,17.643,-1.343
10874,-2.308,17.475,-1.407
10876,-2.463,17.236,-1.431
10878,-2.523,17.111,-1.434
10880,-2.607,16.803,-1.415
10882,-2.676,16.448,-1.388
10884,-2.705,16.278,-1.379
10886,-2.751,15.897,-1.343
10888,-2.76,15.701,-1.324
10890,-2.722,15.258,-1.28
10892,-2.645,14.748,-1.209
10894,-2.595,14.485,-1.173
10896,-2.492,13.913,-1.094
10898,-2.387,13.312,-1.012
10900,-2.346,13.022,-0.95
10902,-2.269,12.426,-0.833
10904,-2.217,12.127,-0.754
10906,-2.135,11.535,-0.591
10908,-2.075,10.98,-0.407
10910,-2.006,10.431,-0.229
10912,-1.975,10.19,-0.129
10914,-1.929,9.718,0.102
10916,-1.915,9.5,0.203
10918,-1.896,9.11,0.418
10920,-1.881,8.933,0.517
10922,-1.85,8.597,0.739
10924,-1.841,8.32,0.955
10926,-1.822,8.174,1.053
10928,-1.814,7.951,1.237
10930,-1.798,7.735,1.391
10932,-1.783,7.654,1.46
10934,-1.762,7.506,1.565
10936,-1.75,7.431,1.62
10938,-1.731,7.331,1.709
10940,-1.711,7.266,1.769
10942,-1.707,7.252,1.786
10944,-1.704,7.235,1.807
10946,-1.709,7.264,1.783
10948,-1.711,7.278,1.766
10950,-1.728,7.36,1.728
10952,-1.745,7.429,1.697
10954,-1.769,7.601,1.604
10956,-1.824,7.8,1.479
10958,-1.848,7.925,1.429
10960,-1.877,8.195,1.3
10962,-1.891,8.514,1.175
10964,-1.884,8.676,1.115
10966,-1.848,8.997,0.979
10968,-1.822,9.131,0.912
10970,-1.733,9.56,0.737
10972,-1.716,9.713,0.682
10974,-1.699,9.864,0.627
10976,-1.692,10.163,0.502
10978,-1.649,10.465,0.411
10980,-1.644,10.594,0.354
10982,-1.632,10.874,0.263
10984,-1.63,11.006,0.232
10986,-1.599,11.233,0.158
10988,-1.558,11.454,0.074
10990,-1.546,11.552,0.043
10992,-1.51,11.7,0.002
10994,-1.448,11.822,-0.014
10996,-1.412,11.87,-0.021
10998,-1.35,11.925,-0.002
11000,-1.321,11.918,-0.007
11002,-1.28,11.887,-0.002
11004,-1.223,11.846,0.009
11006,-1.197,11.798,0.019
11008,-1.156,11.664,0.052
11010,-1.11,11.49,0.102
11012,-1.084,11.389,0.126
11014,-1.065,11.186,0.177
11016,-1.053,11.075,0.217
11018,-1.051,10.843,0.304
11020,-1.055,10.625,0.392
11022,-1.058,10.522,0.435
11024,-1.077,10.302,0.514
11026,-1.096,10.096,0.586
11028,-1.108,9.981,0.612
11030,-1.158,9.639,0.687
11032,-1.158,9.639,0.687
11034,-1.18,9.402,0.718
11036,-1.201,9.129,0.766
11038,-1.209,9.0,0.79
11040,-1.233,8.786,0.821
11042,-1.273,8.583,0.845
11044,-1.29,8.49,0.857
11046,-1.328,8.288,0.873
11048,-1.34,8.197,0.869
11050,-1.391,8.032,0.864
11052,-1.412,7.891,0.873
11054,-1.424,7.824,0.869
11056,-1.455,7.726,0.873
11058,-1.472,7.637,0.893
11060,-1.482,7.604,0.885
11062,-1.508,7.544,0.89
11064,-1.522,7.518,0.883
11066,-1.529,7.46,0.885
11068,-1.553,7.415,0.881
11070,-1.561,7.398,0.878
11072,-1.546,7.403,0.842
11074,-1.534,7.439,0.806
11076,-1.525,7.465,0.797
11078,-1.522,7.506,0.758
11080,-1.508,7.546,0.747
11082,-1.479,7.656,0.711
11084,-1.458,7.795,0.656
11086,-1.434,7.874,0.636
11088,-1.398,8.023,0.605
11090,-1.367,8.205,0.548
11092,-1.357,8.284,0.519
11094,-1.326,8.482,0.469
11096,-1.314,8.6,0.445
11098,-1.273,8.844,0.411
11100,-1.252,9.146,0.373
11102,-1.218,9.32,0.361
11104,-1.132,9.668,0.33
11106,-1.022,10.032,0.313
11108,-0.96,10.185,0.294
11110,-0.854,10.47,0.253
11112,-0.794,10.599,0.232
11114,-0.703,10.826,0.201
11116,-0.593,10.992,0.162
11118,-0.565,11.054,0.158
11120,-0.483,11.133,0.143
11122,-0.404,11.15,0.148
11124,-0.347,11.145,0.172
11126,-0.263,11.095,0.234
11128,-0.222,11.047,0.268
11130,-0.146,10.913,0.347
11132,-0.079,10.74,0.428
11134,-0.045,10.64,0.488
11136,0.002,10.41,0.584
11138,0.045,10.156,0.641
11140,0.045,10.022,0.749
11142,0.05,9.747,0.859
11144,0.043,9.608,0.905
11146,0.035,9.311,0.974
11148,0.019,8.997,1.029
11150,-0.002,8.686,1.094
11152,-0.016,8.537,1.113
11154,-0.057,8.226,1.132
11156,-0.076,8.061,1.163
11158,-0.112,7.764,1.163
11160,-0.138,7.616,1.166
11162,-0.181,7.331,1.166
11164,-0.208,7.067,1.18
11166,-0.22,6.945,1.192
11168,-0.251,6.675,1.199
11170,-0.277,6.562,1.221
11172,-0.296,6.359,1.23
11174,-0.335,6.174,1.261
11176,-0.361,6.093,1.288
11178,-0.402,5.944,1.333
11180,-0.462,5.825,1.376
11182,-0.49,5.774,1.383
11184,-0.541,5.691,1.422
11186,-0.612,5.657,1.46
11188,-0.641,5.626,1.517
11190,-0.694,5.612,1.565
11192,-0.725,5.604,1.594
11194,-0.79,5.616,1.656
11196,-0.849,5.669,1.692
11198,-0.878,5.717,1.711
11200,-0.95,5.786,1.74
11202,-0.984,5.842,1.743
11204,-0.991,5.964,1.759
11206,-1.015,6.081,1.774
11208,-1.012,6.146,1.788
11210,-1.017,6.323,1.793
11212,-1.017,6.373,1.783
11214,-1.01,6.435,1.786
11216,-0.998,6.56,1.771
11218,-0.981,6.624,1.769
11220,-0.948,6.775,1.776
11222,-0.905,6.945,1.755
11224,-0.873,7.031,1.757
11226,-0.833,7.213,1.769
11228,-0.766,7.41,1.776
11230,-0.749,7.498,1.778
11232,-0.737,7.678,1.762
11234,-0.732,7.776,1.762
11236,-0.687,7.953,1.764
11238,-0.644,8.135,1.764
11240,-0.615,8.221,1.766
11242,-0.545,8.396,1.79
11244,-0.471,8.54,1.838
11246,-0.435,8.609,1.857
11248,-0.363,8.693,1.908
11250,-0.328,8.717,1.924
11252,-0.284,8.746,1.965
11254,-0.239,8.696,2.008
11256,-0.177,8.566,2.085
11258,-0.155,8.487,2.126
11260,-0.112,8.308,2.221
11262,-0.09,8.209,2.288
11264,-0.059,7.989,2.411
11266,-0.069,7.872,2.468
11268,-0.088,7.683,2.602
11270,-0.167,7.419,2.765
11272,-0.167,7.419,2.765
11274,-0.196,7.259,2.887
11276,-0.256,7.118,3.009
11278,-0.284,7.058,3.083
11280,-0.349,6.952,3.189
11282,-0.38,6.902,3.251
11284,-0.433,6.809,3.359
11286,-0.483,6.732,3.421
11288,-0.507,6.713,3.459
11290,-0.555,6.68,3.533
11292,-0.603,6.694,3.56
11294,-0.634,6.706,3.562
11296,-0.687,6.739,3.562
11298,-0.715,6.768,3.56
11300,-0.763,6.866,3.521
11302,-0.833,6.964,3.474
11304,-0.873,7.031,3.438
11306,-0.981,7.228,3.325
11308,-1.156,7.465,3.191
11310,-1.254,7.592,3.112
11312,-1.465,7.901,2.959
11314,-1.58,8.085,2.856
11316,-1.824,8.499,2.652
11318,-2.056,8.942,2.444
11320,-2.152,9.162,2.327
11322,-2.365,9.608,2.099
11324,-2.566,10.094,1.865
11326,-2.669,10.355,1.757
11328,-2.856,10.889,1.539
11330,-3.016,11.401,1.307
11332,-3.098,11.669,1.216
11334,-3.256,12.194,1.031
11336,-3.335,12.447,0.945
11338,-3.476,12.936,0.78
11340,-3.608,13.35,0.627
11342,-3.675,13.551,0.572
11344,-3.73,13.917,0.486
11346,-3.744,14.054,0.45
11348,-3.713,14.308,0.392
11350,-3.66,14.468,0.351
11352,-3.608,14.521,0.342
11354,-3.45,14.528,0.349
11356,-3.225,14.435,0.416
11358,-3.083,14.356,0.45
11360,-2.762,14.157,0.545
11362,-2.595,14.044,0.612
11364,-2.257,13.788,0.751
11366,-1.953,13.503,0.912
11368,-1.805,13.357,0.998
11370,-1.525,13.046,1.211
11372,-1.256,12.715,1.486
11374,-1.134,12.548,1.644
11376,-0.912,12.213,1.977
11378,-0.816,12.059,2.152
11380,-0.656,11.739,2.506
11382,-0.533,11.451,2.825
11384,-0.486,11.317,2.98
11386,-0.426,11.042,3.249
11388,-0.433,10.817,3.457
11390,-0.466,10.592,3.617
11392,-0.509,10.496,3.677
11394,-0.562,10.412,3.715
11396,-0.72,10.288,3.759
11398,-0.938,10.209,3.725
11400,-1.07,10.187,3.689
11402,-1.393,10.19,3.555
11404,-1.757,10.266,3.332
11406,-1.946,10.326,3.198
11408,-2.322,10.508,2.877
11410,-2.518,10.618,2.707
11412,-2.877,10.932,2.32
11414,-3.213,11.317,1.874
11416,-3.387,11.533,1.637
11418,-3.689,11.997,1.127
11420,-3.976,12.557,0.586
11422,-4.108,12.83,0.316
11424,-4.319,13.405,-0.22
11426,-4.417,13.7,-0.49
11428,-4.618,14.308,-0.996
11430,-4.807,14.933,-1.453
11432,-4.922,15.253,-1.661
11434,-5.145,15.862,-2.051
11436,-5.32,16.455,-2.346
11438,-5.415,16.731,-2.463
11440,-5.552,17.222,-2.626
11442,-5.609,17.442,-2.652
11444,-5.657,17.799,-2.652
11446,-5.664,18.05,-2.585
11448,-5.66,18.122,-2.528
11450,-5.511,18.124,-2.269
11452,-5.43,18.031,-2.152
11454,-5.329,17.904,-2.032
11456,-5.066,17.542,-1.798
11458,-4.905,17.315,-1.671
11460,-4.534,16.743,-1.393
11462,-4.101,16.06,-1.134
11464,-3.876,15.656,-0.996
11466,-3.407,14.791,-0.718
11468,-2.954,13.872,-0.586
11470,-2.753,13.381,-0.313
11472,-2.389,12.366,-0.059
11474,-2.238,11.873,0.059
11476,-1.97,10.941,0.33
11478,-1.731,10.039,0.617
11480,-1.628,9.615,0.754
11482,-1.434,8.858,1.043
11484,-1.307,8.183,1.187
11486,-1.266,7.872,1.482
11488,-1.223,7.343,1.74
11490,-1.216,7.12,1.881
11492,-1.261,6.713,2.135
11494,-1.386,6.404,2.336
11496,-1.479,6.294,2.415
11498,-1.671,6.184,2.564
11500,-1.903,6.179,2.636
11502,-2.037,6.205,2.715
11504,-2.324,6.294,2.727
11506,-2.492,6.361,2.715
11508,-2.842,6.553,2.633
11510,-3.131,6.763,2.502
11512,-3.256,6.883,2.418
11514,-3.44,7.108,2.248
11516,-3.615,7.362,2.14
11518,-3.672,7.508,1.903
11520,-3.768,7.846,1.616
11522,-3.821,8.035,1.453
11524,-3.921,8.442,1.11
11526,-3.993,8.894,0.787
11528,-4.024,9.126,0.624
11530,-4.077,9.629,0.289
11532,-4.101,9.885,0.141
11534,-4.098,10.434,-0.158
11536,-4.077,11.028,-0.418
11538,-4.058,11.315,-0.56
11540,-4.019,11.877,-0.811
11542,-3.945,12.426,-1.058
11544,-3.895,12.687,-1.182
11546,-3.792,13.18,-1.426
11548,-3.672,13.422,-1.52
11550,-3.6,13.85,-1.678
11552,-3.447,14.243,-1.817
11554,-3.366,14.415,-1.857
11556,-3.184,14.693,-1.886
11558,-2.964,14.913,-1.85
11560,-2.849,15.004,-1.805
11562,-2.566,15.088,-1.673
11564,-2.272,15.098,-1.582
11566,-2.133,15.036,-1.35
11568,-1.814,14.885,-1.096
11570,-1.47,14.657,-0.833
11572,-1.316,14.545,-0.689
11574,-1.017,14.257,-0.404
11576,-0.881,14.095,-0.256
11578,-0.61,13.759,0.009
11580,-0.397,13.573,0.146
11582,-0.296,13.151,0.39
11584,-0.11,12.718,0.608
11586,-0.031,12.495,0.711
11588,0.095,12.043,0.885
11590,0.196,11.605,1.003
11592,0.234,11.382,1.053
11594,0.258,10.982,1.125
11596,0.268,10.776,1.154
11598,0.26,10.393,1.173
11600,0.213,10.048,1.163
11602,0.179,9.883,1.144
11604,0.105,9.562,1.089
11606,0.035,9.249,1.019
11608,-0.014,9.1,0.998
11610,-0.088,8.818,0.924
11612,-0.122,8.684,0.907
11614,-0.196,8.406,0.864
11616,-0.265,8.157,0.826
11618,-0.292,8.03,0.816
11620,-0.349,7.793,0.782
11622,-0.418,7.585,0.758
11624,-0.44,7.491,0.758
11626,-0.5,7.34,0.756
11628,-0.512,7.276,0.77
11630,-0.605,7.118,0.78
11632,-0.634,7.063,0.782
11634,-0.648,7.015,0.787
11636,-0.691,6.929,0.797
11638,-0.725,6.852,0.809
11640,-0.742,6.83,0.816
11642,-0.761,6.787,0.833
11644,-0.768,6.773,0.842
11646,-0.782,6.768,0.881
11648,-0.773,6.814,0.9
11650,-0.768,6.828,0.914
11652,-0.761,6.869,0.945
11654,-0.747,6.931,0.957
11656,-0.739,6.962,0.967
11658,-0.725,7.034,0.984
11660,-0.735,7.065,0.974
11662,-0.735,7.12,0.964
11664,-0.744,7.199,0.948
11666,-0.766,7.228,0.943
11668,-0.782,7.302,0.928
11670,-0.818,7.379,0.926
11672,-0.826,7.431,0.921
11674,-0.849,7.537,0.914
11676,-0.871,7.597,0.907
11678,-0.917,7.709,0.869
11680,-0.967,7.826,0.826
11682,-0.981,7.893,0.806
11684,-0.991,8.013,0.778
11686,-0.976,8.138,0.747
11688,-0.984,8.197,0.732
11690,-0.974,8.363,0.715
11692,-0.974,8.363,0.715
11694,-0.94,8.444,0.727
11696,-0.909,8.485,0.785
11698,-0.895,8.49,0.816
11700,-0.835,8.48,0.878
11702,-0.763,8.456,0.974
11704,-0.72,8.42,1.019
11706,-0.636,8.31,1.122
11708,-0.603,8.257,1.168
11710,-0.548,8.147,1.28
11712,-0.505,8.001,1.374
11714,-0.495,7.934,1.407
11716,-0.452,7.793,1.496
11718,-0.442,7.642,1.573
11720,-0.457,7.561,1.608
11722,-0.435,7.403,1.687
11724,-0.433,7.319,1.726
11726,-0.433,7.161,1.778
11728,-0.418,6.998,1.831
11730,-0.416,6.936,1.857
11732,-0.445,6.787,1.884
11734,-0.433,6.627,1.924
11736,-0.43,6.572,1.934
11738,-0.423,6.447,1.972
11740,-0.428,6.387,1.982
11742,-0.445,6.294,1.977
11744,-0.464,6.237,1.987
11746,-0.478,6.222,1.992
11748,-0.486,6.179,2.013
11750,-0.474,6.155,2.047
11752,-0.466,6.15,2.078
11754,-0.44,6.162,2.133
11756,-0.426,6.172,2.159
11758,-0.428,6.196,2.209
11760,-0.433,6.246,2.264
11762,-0.433,6.27,2.279
11764,-0.404,6.34,2.31
11766,-0.375,6.421,2.312
11768,-0.361,6.471,2.308
11770,-0.33,6.569,2.327
11772,-0.308,6.62,2.336
11774,-0.27,6.737,2.346
11776,-0.246,6.857,2.343
11778,-0.246,6.907,2.332
11780,-0.237,7.017,2.317
11782,-0.241,7.115,2.291
11784,-0.253,7.185,2.272
11786,-0.26,7.326,2.219
11788,-0.28,7.386,2.193
11790,-0.316,7.534,2.147
11792,-0.375,7.704,2.106
11794,-0.411,7.788,2.066
11796,-0.486,7.989,2.013
11798,-0.624,8.224,1.953
11800,-0.684,8.358,1.917
11802,-0.794,8.664,1.845
11804,-0.842,8.803,1.819
11806,-0.919,9.045,1.74
11808,-1.005,9.287,1.647
11810,-1.067,9.507,1.568
11812,-1.096,9.61,1.515
11814,-1.154,9.809,1.434
11816,-1.187,9.9,1.393
11818,-1.254,10.072,1.321
11820,-1.276,10.146,1.278
11822,-1.314,10.247,1.233
11824,-1.355,10.348,1.161
11826,-1.364,10.393,1.137
11828,-1.381,10.479,1.118
11830,-1.386,10.553,1.118
11832,-1.395,10.558,1.12
